,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
3335,9335,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1
3336,9336,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3337,9337,0,1,1,2,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
3338,9338,0,2,2,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3339,9339,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0
3340,9340,0,2,2,1,0,1,2,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3341,9341,0,2,2,1,1,2,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
3342,9342,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3343,9343,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3344,9344,1,1,2,2,0,2,2,0,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1
3345,9345,1,2,1,1,1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3346,9346,1,1,2,2,0,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,1,1,1,1,1,1,0
3347,9347,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3348,9348,0,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
3349,9349,1,2,2,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
3350,9350,1,2,1,2,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,1,0,0
3351,9351,1,2,2,1,0,-1,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,1,1,1,1,0
3352,9352,1,2,1,2,0,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
3353,9353,0,2,2,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3354,9354,0,1,1,2,0,0,0,0,-1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,0
3355,9355,0,1,3,2,1,0,0,0,0,-1,0,1,1,1,0,0,1,1,0,0,0,1,0,0
3356,9356,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3357,9357,0,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,1
3358,9358,1,2,1,2,0,-2,-1,2,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
3359,9359,1,1,1,2,0,-1,0,0,0,-1,-1,0,0,0,1,0,0,1,1,1,1,1,0,0
3360,9360,1,1,1,2,1,-1,-1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,0
3361,9361,1,1,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
3362,9362,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3363,9363,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3364,9364,1,2,2,1,1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,1,1,1,0,1,1,0
3365,9365,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3366,9366,0,1,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0
3367,9367,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3368,9368,0,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,0,0,1,0
3369,9369,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3370,9370,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3371,9371,0,2,2,1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,1
3372,9372,1,2,1,1,1,-1,-1,-1,0,0,-1,0,0,0,1,1,0,1,1,1,1,1,1,0
3373,9373,0,2,1,1,1,-1,-1,-1,-2,-2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0
3374,9374,0,2,3,1,1,1,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0
3375,9375,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
3376,9376,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
3377,9377,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1
3378,9378,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3379,9379,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
3380,9380,0,1,3,2,0,-2,-2,-1,-1,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1
3381,9381,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
3382,9382,1,2,2,1,1,1,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0
3383,9383,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
3384,9384,1,2,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3385,9385,0,1,2,2,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,9386,0,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3387,9387,1,2,3,2,1,-1,-1,-1,0,0,-2,0,0,0,0,0,0,1,1,0,0,0,0,0
3388,9388,1,2,2,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0
3389,9389,0,1,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3390,9390,0,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0
3391,9391,1,1,1,2,1,-2,-2,-2,-2,-2,-2,0,1,0,1,0,1,1,1,1,1,1,1,0
3392,9392,0,1,2,2,0,-1,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3393,9393,0,1,2,2,0,-1,2,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3394,9394,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3395,9395,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3396,9396,0,1,2,1,1,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,1
3397,9397,0,2,1,2,0,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,9398,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3399,9399,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3400,9400,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3401,9401,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
3402,9402,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3403,9403,0,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,9404,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0
3405,9405,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3406,9406,0,2,2,1,1,-1,-1,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
3407,9407,0,1,2,2,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3408,9408,1,1,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,9409,1,1,1,2,0,1,2,2,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
3410,9410,1,2,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,1,1,0
3411,9411,1,1,1,2,0,0,0,0,0,0,-1,0,1,1,1,1,0,1,1,1,0,1,1,0
3412,9412,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3413,9413,0,1,3,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,9414,0,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1
3415,9415,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
3416,9416,1,2,2,2,0,1,2,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0
3417,9417,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
3418,9418,0,2,3,1,0,1,-1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3419,9419,1,1,1,2,0,1,2,2,-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
3420,9420,0,2,2,2,0,2,2,0,0,0,-1,1,1,1,1,1,1,0,1,1,1,1,1,0
3421,9421,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3422,9422,1,1,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,1,1,0
3423,9423,1,1,1,1,1,-1,-1,-1,0,0,-1,0,1,1,1,1,0,1,1,0,0,1,1,0
3424,9424,0,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
3425,9425,0,2,1,2,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1
3426,9426,0,2,2,1,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0
3427,9427,1,2,1,2,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0
3428,9428,0,1,1,2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,9429,0,2,2,1,0,0,0,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1
3430,9430,1,2,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
3431,9431,0,1,3,2,0,1,-1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0
3432,9432,1,2,2,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
3433,9433,1,2,1,1,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3434,9434,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,0,1,0,1
3435,9435,0,2,2,2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3436,9436,0,1,3,2,1,2,2,0,0,-1,-1,1,1,1,0,1,1,1,1,0,1,1,1,0
3437,9437,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3438,9438,0,2,2,2,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1
3439,9439,1,2,2,1,0,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,0,0
3440,9440,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,1,1
3441,9441,0,2,2,1,1,-1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
3442,9442,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3443,9443,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3444,9444,1,1,1,2,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3445,9445,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3446,9446,0,1,1,2,1,-1,2,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3447,9447,1,2,2,1,0,0,0,0,0,0,-2,1,1,1,1,0,0,1,1,1,0,0,0,0
3448,9448,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,9449,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3450,9450,0,1,2,2,0,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,1,0,0,0,0,0,1
3451,9451,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,1,1,1,1,1,1,0
3452,9452,0,1,2,1,1,2,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
3453,9453,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,0,0,0,0
3454,9454,0,1,2,1,1,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,1,0,0,0
3455,9455,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
3456,9456,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3457,9457,1,2,1,1,1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3458,9458,1,1,2,1,1,2,-1,0,0,-1,2,0,0,0,0,0,0,1,0,0,1,0,1,1
3459,9459,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3460,9460,1,2,1,1,1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3461,9461,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1
3462,9462,1,2,1,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,1,0
3463,9463,0,1,2,1,1,2,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1
3464,9464,0,1,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3465,9465,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3466,9466,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
3467,9467,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
3468,9468,0,2,2,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0
3469,9469,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3470,9470,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
3471,9471,0,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,0,0,0,0,0
3472,9472,1,1,2,2,0,-1,-1,-1,0,0,-1,0,0,0,1,0,0,1,1,1,0,1,1,0
3473,9473,1,2,2,2,0,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
3474,9474,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3475,9475,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3476,9476,1,1,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3477,9477,1,1,1,2,1,1,-1,-1,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3478,9478,0,1,1,2,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,0,1
3479,9479,1,2,1,1,1,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
3480,9480,1,2,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3481,9481,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,1,1,0,1,1,0,1
3482,9482,0,1,2,1,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,0
3483,9483,1,2,1,1,1,0,0,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
3484,9484,0,2,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1
3485,9485,0,1,1,2,0,0,0,0,-1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0
3486,9486,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3487,9487,1,1,1,2,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
3488,9488,1,2,1,2,1,0,0,0,0,-1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
3489,9489,0,1,3,2,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3490,9490,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3491,9491,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
3492,9492,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,9493,0,1,3,1,1,1,5,4,3,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1
3494,9494,0,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,1
3495,9495,0,1,3,2,0,2,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
3496,9496,0,1,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0
3497,9497,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3498,9498,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3499,9499,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3500,9500,1,2,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
3501,9501,0,2,1,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
3502,9502,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3503,9503,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3504,9504,0,1,5,2,1,3,2,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
3505,9505,1,1,1,2,0,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3506,9506,0,1,1,1,1,0,0,0,-1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3507,9507,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3508,9508,1,2,1,2,1,-1,2,2,-1,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
3509,9509,0,2,2,1,1,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
3510,9510,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3511,9511,1,2,1,1,0,-2,-2,-1,0,0,-1,0,0,1,1,1,0,1,1,1,1,1,1,0
3512,9512,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
3513,9513,1,2,1,2,1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3514,9514,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
3515,9515,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3516,9516,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
3517,9517,1,1,1,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3518,9518,0,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,1,1,1,1
3519,9519,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3520,9520,0,2,3,1,0,1,2,3,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3521,9521,1,2,3,1,1,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,0
3522,9522,1,1,2,1,1,5,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
3523,9523,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3524,9524,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
3525,9525,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0
3526,9526,1,2,1,2,0,-1,-1,-1,0,-1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3527,9527,1,2,1,2,0,-1,-1,-2,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
3528,9528,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
3529,9529,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
3530,9530,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3531,9531,1,2,1,1,1,-1,-1,-2,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
3532,9532,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
3533,9533,1,1,2,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3534,9534,0,1,2,2,1,0,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3535,9535,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3536,9536,1,1,1,2,0,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3537,9537,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3538,9538,0,2,2,1,0,2,2,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1
3539,9539,0,1,1,2,0,0,0,0,-2,-2,-2,1,1,0,0,0,0,0,0,0,0,0,0,0
3540,9540,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
3541,9541,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
3542,9542,1,2,2,2,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,9543,0,1,1,2,0,-1,-1,-2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,9544,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3545,9545,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
3546,9546,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3547,9547,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
3548,9548,1,2,1,2,0,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
3549,9549,1,2,1,1,1,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
3550,9550,0,1,3,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
3551,9551,0,1,2,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0
3552,9552,0,2,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,9553,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3554,9554,0,2,2,1,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
3555,9555,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3556,9556,1,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3557,9557,1,1,2,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
3558,9558,1,2,2,2,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,9559,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3560,9560,0,2,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
3561,9561,0,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3562,9562,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3563,9563,0,1,1,2,1,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
3564,9564,1,2,2,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0
3565,9565,1,2,1,1,1,-2,-2,-2,-2,-1,0,1,1,1,0,1,0,0,0,1,1,1,1,0
3566,9566,1,1,2,2,0,0,0,-1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
3567,9567,0,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3568,9568,1,2,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,9569,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
3570,9570,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,9571,0,2,3,1,1,2,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
3572,9572,1,1,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,9573,1,2,1,1,0,-2,-2,-1,0,0,-1,0,0,0,0,0,0,0,1,0,1,1,1,0
3574,9574,1,1,1,1,0,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
3575,9575,0,1,2,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3576,9576,1,1,1,2,0,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3577,9577,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
3578,9578,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
3579,9579,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
3580,9580,0,1,3,1,1,0,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0
3581,9581,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
3582,9582,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3583,9583,0,2,3,1,0,2,2,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1
